12 62	12 2 13 10 11 7 17 9 5 8 1 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
26 230	22 26 27 19 35 24 10 7 25 1 3 5 34 9 11 28 8 12 4 30 14 20 6 2 23 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
31 213	41 42 26 34 39 4 10 14 19 43 8 7 20 11 5 13 23 36 27 44 29 37 12 30 38 33 21 35 28 17 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
10 19	3 4 2 12 10 6 1 5 7 9	1 2 3 4 5 6 7 8 9 10 11 12
21 160	25 7 10 14 6 3 22 23 8 18 20 4 19 26 2 17 29 16 15 9 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
16 10	16 14 4 9 8 1 15 18 12 5 2 11 6 10 17 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
37 300	24 16 35 44 6 26 38 23 34 45 29 41 9 27 18 33 19 15 8 10 37 49 42 2 3 47 36 25 22 46 28 39 5 20 13 11 50	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 23	1 2 3 7	1 2 3 4 5 6 7 8
13 46	2 10 12 3 19 16 9 7 6 13 14 15 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
11 40	5 7 1 3 13 10 15 2 14 6 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
11 185	8 16 14 26 9 11 17 22 25 3 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
4 9	4 2 5 1	1 2 3 4 5 6
5 24	7 2 5 9 8	1 2 3 4 5 6 7 8 9 10
16 145	21 26 9 24 16 3 1 18 10 8 14 7 15 12 5 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
29 225	13 38 26 29 11 37 5 33 14 22 34 28 32 31 8 20 15 21 40 9 35 36 18 25 6 17 2 12 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
5 13	1 7 5 8 2	1 2 3 4 5 6 7 8
38 228	16 22 14 7 18 38 17 4 40 32 47 36 12 8 37 5 42 20 39 46 11 29 48 1 28 35 41 19 23 10 34 30 43 21 3 31 15 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
21 158	21 4 2 10 9 30 26 22 8 19 16 12 17 6 29 18 7 15 20 11 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
18 122	22 25 24 15 8 27 11 2 1 21 7 16 3 4 18 20 19 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
34 382	19 7 34 36 24 47 48 5 41 11 45 35 13 44 3 40 31 32 1 21 16 42 17 14 37 15 12 27 2 22 10 4 33 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
22 65	12 3 25 21 4 19 11 20 2 13 8 27 24 26 6 23 1 10 9 18 15 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
9 16	9 8 7 5 2 4 1 3 11	1 2 3 4 5 6 7 8 9 10 11
19 108	23 9 5 16 12 22 6 3 27 14 10 25 21 26 4 17 18 11 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
30 136	6 37 36 11 4 30 1 23 18 32 29 12 24 25 16 20 17 5 7 26 34 31 33 35 8 19 13 3 2 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
15 57	16 1 7 21 14 18 15 6 11 13 17 4 9 12 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
12 19	10 15 16 14 4 11 6 5 12 7 9 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
10 29	5 9 2 1 7 4 12 3 8 11	1 2 3 4 5 6 7 8 9 10 11 12 13
29 309	5 7 29 21 9 13 18 32 26 36 2 33 8 43 40 11 17 27 25 20 4 6 28 37 30 15 41 23 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
39 152	14 22 46 1 34 32 20 5 12 4 42 31 37 25 6 21 19 24 27 40 23 26 35 43 7 28 38 9 45 10 29 41 16 33 17 2 8 13 44	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
23 73	4 18 19 27 24 12 2 23 20 16 15 21 28 7 11 17 13 9 3 5 25 6 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
14 28	12 8 11 6 4 17 3 13 10 9 2 1 14 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
18 63	17 16 4 20 12 19 24 10 21 22 15 8 14 13 18 3 1 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
40 183	19 45 12 25 4 30 36 2 29 20 41 27 22 38 35 26 6 13 37 47 15 17 39 43 21 7 24 8 23 18 31 32 14 11 10 1 46 28 9 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
36 279	12 31 17 28 43 1 44 10 27 33 47 7 9 3 16 15 37 30 22 19 18 23 24 11 6 21 35 8 5 34 46 25 29 42 45 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
30 155	27 4 20 21 13 5 25 24 14 17 33 3 15 1 2 30 23 32 9 28 18 36 37 19 26 22 29 7 8 38	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
15 49	10 2 4 11 14 13 8 3 16 19 5 15 20 9 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
18 131	3 12 1 14 25 22 5 13 9 15 2 6 4 8 16 11 10 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
12 21	2 5 15 13 6 3 10 7 14 1 11 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
34 292	41 13 7 32 6 19 42 34 2 12 11 21 22 29 4 35 45 31 20 14 37 44 25 40 46 28 5 24 17 27 1 36 16 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
19 31	5 8 2 10 20 19 11 4 23 13 15 3 6 18 16 12 22 21 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
31 301	3 11 19 42 28 24 39 1 22 2 23 4 31 10 41 40 5 25 20 9 38 13 6 14 21 12 36 32 30 29 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
17 83	5 1 14 20 9 21 3 16 4 11 22 15 12 23 8 2 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
7 15	5 1 2 9 4 3 6	1 2 3 4 5 6 7 8 9
39 266	21 22 9 8 45 15 26 47 10 16 48 1 25 14 28 38 11 37 27 6 4 19 12 36 46 24 43 17 42 2 13 29 30 31 34 40 7 32 44	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
5 9	1 7 2 6 3	1 2 3 4 5 6 7
39 310	9 27 18 33 24 4 30 36 21 8 1 40 49 3 35 38 15 20 22 5 44 39 6 17 13 23 26 37 41 50 31 42 29 14 43 25 2 34 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
22 386	6 39 34 16 8 4 15 25 13 2 22 31 38 26 30 18 29 10 11 1 21 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
4 19	2 8 3 4	1 2 3 4 5 6 7 8
9 31	3 13 8 4 12 6 2 1 11	1 2 3 4 5 6 7 8 9 10 11 12 13
28 298	41 42 34 15 14 4 43 21 32 6 33 2 23 17 27 24 13 5 28 29 3 30 25 12 40 26 20 39	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
19 40	16 10 22 17 18 2 15 3 12 11 6 8 7 20 13 9 4 1 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
21 90	26 1 28 14 13 27 20 8 25 23 5 19 17 6 7 15 10 12 21 3 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
6 13	2 4 7 3 6 1	1 2 3 4 5 6 7 8
2 10	4 1	1 2 3 4 5
6 28	7 9 1 11 6 4	1 2 3 4 5 6 7 8 9 10 11
13 83	2 5 13 18 6 20 14 10 3 9 11 15 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
38 232	14 11 35 43 18 37 15 46 8 32 44 42 26 48 21 2 7 23 17 39 36 9 13 30 47 34 12 45 27 6 49 22 31 28 40 29 3 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
16 47	13 2 17 12 10 16 5 1 14 3 4 8 19 18 15 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
18 156	5 20 16 7 4 8 2 26 23 6 15 3 19 11 27 13 28 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
26 244	30 32 38 22 4 36 33 20 35 23 10 11 8 3 19 26 31 24 9 25 40 14 27 12 37 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
24 192	11 37 18 34 33 29 30 6 32 20 4 31 15 5 3 36 21 27 25 8 14 35 9 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
19 297	8 18 6 30 23 24 7 28 15 25 21 33 13 16 10 2 12 3 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
7 33	5 3 7 2 11 4 1	1 2 3 4 5 6 7 8 9 10 11
12 73	19 15 6 13 3 1 10 12 7 8 9 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
24 121	24 3 18 2 19 4 5 6 17 22 16 30 8 28 1 9 21 13 10 27 15 14 7 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
21 241	27 12 32 26 1 13 37 20 22 17 10 21 19 15 30 4 35 36 33 23 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
5 15	4 6 8 2 1	1 2 3 4 5 6 7 8
20 189	9 25 10 11 4 29 15 12 14 31 6 2 23 16 20 13 19 5 26 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
7 35	11 7 2 13 12 5 6	1 2 3 4 5 6 7 8 9 10 11 12 13
24 147	20 5 22 14 17 7 25 10 13 23 18 2 29 6 31 28 15 4 24 16 19 9 3 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
27 460	1 23 16 26 13 22 25 9 14 20 10 2 35 19 38 17 45 32 44 4 15 28 6 5 34 41 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
19 156	4 15 24 13 10 26 1 6 14 16 11 21 18 2 9 5 25 23 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
29 232	11 16 1 8 13 41 37 33 35 39 26 22 24 38 28 31 36 23 3 7 25 12 14 15 2 27 32 21 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
26 53	26 22 8 23 27 4 28 17 7 16 5 30 13 25 21 11 1 31 9 14 3 20 24 10 29 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
10 96	11 13 4 1 3 5 14 2 12 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
26 382	23 1 21 38 15 6 19 3 25 43 29 14 36 31 35 40 24 34 22 20 27 16 12 9 8 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
27 383	13 41 15 4 22 23 14 34 39 24 3 16 21 35 43 32 37 40 44 20 12 26 5 31 1 30 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
39 331	32 12 39 46 45 15 37 23 20 49 4 11 1 40 41 16 50 42 29 31 47 24 17 28 25 33 26 21 8 18 7 13 9 3 30 14 6 27 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
25 166	1 29 27 17 11 33 20 19 4 25 14 18 35 7 23 26 24 9 30 28 6 2 13 31 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
26 167	11 1 2 7 18 24 21 29 4 12 3 25 32 10 30 16 22 28 26 8 9 15 20 5 31 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
8 1	3 4 9 8 2 7 6 5	1 2 3 4 5 6 7 8 9
14 54	13 16 3 11 2 1 19 15 17 14 18 6 9 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
19 144	5 17 3 15 22 18 23 24 4 21 1 20 28 26 10 11 29 8 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
22 490	10 32 27 12 2 15 8 5 3 35 17 33 42 24 6 20 38 41 7 25 36 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
8 6	2 5 7 4 9 3 8 1	1 2 3 4 5 6 7 8 9
25 225	25 17 1 10 2 31 22 26 23 5 33 36 18 32 28 20 15 16 24 3 4 11 7 19 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
15 139	19 23 11 2 7 4 3 24 15 10 20 14 5 12 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
23 101	23 25 9 22 2 6 16 14 3 10 15 1 4 7 19 28 17 5 24 26 13 27 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
19 165	2 1 12 21 30 6 10 20 25 27 16 11 7 29 15 19 22 23 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
